,Overall_Im_a_pretty_positive_person_and_I_believe_in_my_potential,I_believe_that_if_you_work_hard_at_something_there_will_always_be_a_degree_of_progress,My_intelligence_isnt_fixed_and_I_can_become_smarter,I_like_to_be_left_alone_to_get_on_with_my_job,I_seek_the_approval_of_others-_it_matters_to_me_that_my_colleagues_think_highly_of_me,I_take_feedback_as_a_chance_to_grow_and_improve_what_Im_doing_,I_enjoy_teaching_others_since_it_helps_me_grow_my_own_skills_and_abilities,I_am_better_at_starting_new_projects_than_completing_them,There_are_things_that_no_matter_how_hard_you_work_you_cannot_improve,The_harder_I_work_at_something_the_better_I_can_be_at_it,It_was_easier_to_be_productive_pre_covid_than_in_the_online_age_of_learning,I've_found_better_ways_to_spend_my_time_and_remain_constructive_during_lockdown_and_quarantine_,I_have_significantly_grown_to_understand_my_personality_and_how_it_affects_my_workstyle,The_lockdown_and_quarantine_put_me_in_a_more_monotonous_routine_that_was_mentally_draining_,I_am_currently_pursuing_my_degree_in_BTech_Degree_in_the_year:,I_chose_this_career_path_and_I'm_content_with_my_choice,I_often_find_myself_reevaluating_my_career_choice_,Regardless_of_my_interest_in_my_career_field_I_manage_to_learn_and_understand_my_curriculum_,I_enjoy_learning_and_researching_over_various_subfields_or_topics_in_my_career_field_,I_might_not_enjoy_learning_my_curriculum_but_I_enjoy_the_field_of_study_in_general__You_might_not_particularly_enjoy_some_subjects_in_IT_but_you_enjoy_doing_web_development,I_can_visualize_my_career_goal_and_the_need_to_continue_learning_even_when_I_experience_failure_,I_feel_good_about_myself_when_I_am_able_to_complete_my_work_with_ease,My_grades_don't_reflect_my_true_potential_in_the_field_and_I_believe_I_will_perform_better_in_industries,Please_enter_your_current_CGPA_,I_feel_like_I_struggle_to_be_creative_and_innovative_in_my_class_subjects_and_often_rely_on_online_material_,I_struggle_to_enjoy_my_classes_and_often_feel_frustrated_by_the_course_,It_is_extremely_important_for_me_to_pursue_this_career_field_regardless_of_my_interest_,I_would_appreciate_help_and_guidance_to_change_my_work_style_in_order_to_achieve_my_career_goals_,If_I_had_a_choice_to_switch_to_a_field_of_my_liking_I_would_go_for_it_in_order_to_feel_more_satisfied_,My_school_performance_during_high_school_between_10th_to_12th_grade_were_a_lot_better_than_my_current_performance_in_college,Please_enter_your_percentage_percentage_only_from_grade_10th,Please_enter_your_percentage_percentage_only_from_grade_12th,I_wish_to_seek_help_with_being_able_to_remain_goal_driven_and_enthusiastic_towards_my_career_aspirations_
13,3,4,5,4,2,4,3,4,2,5,3.0,3.0,3.0,4.0,3,4,3,5,5,4,4,5,5,6.47,4,3,3,4.0,2.0,3.0,85.2,59.2,2.0
14,5,5,5,4,1,5,5,5,1,5,1.0,5.0,5.0,3.0,3,5,4,5,5,5,5,5,5,6.3,2,2,2,5.0,5.0,5.0,82.0,84.0,5.0
15,4,5,5,3,3,4,4,2,3,5,2.0,4.0,5.0,2.0,3,4,3,5,4,5,5,5,3,6.84,3,3,2,5.0,4.0,3.0,89.3,72.0,5.0
16,5,5,5,1,3,5,5,1,1,5,3.0,5.0,5.0,1.0,3,5,1,5,5,4,5,5,5,5.4,2,2,4,5.0,2.0,4.0,70.0,71.0,2.0
17,5,5,5,4,5,4,5,5,5,5,5.0,5.0,4.0,3.0,3,5,5,5,4,5,4,5,4,6.41,5,4,4,4.0,4.0,4.0,74.0,81.0,4.0
18,4,5,3,2,3,4,2,5,3,5,5.0,4.0,2.0,3.0,3,5,1,3,5,5,5,4,4,7.3,4,1,5,3.0,1.0,4.0,75.0,70.0,5.0
19,4,4,3,3,3,5,4,5,4,5,3.0,3.0,5.0,5.0,3,5,3,1,5,3,5,5,5,6.71,2,3,1,5.0,5.0,5.0,60.0,71.0,5.0
20,5,5,5,5,3,4,5,2,1,5,4.0,5.0,5.0,1.0,3,5,2,3,5,3,5,5,4,8.28,5,3,1,3.0,1.0,4.0,98.4,92.2,4.0
21,5,5,5,1,3,5,5,1,1,5,3.0,5.0,5.0,1.0,3,5,1,5,5,4,5,5,5,5.4,2,2,4,5.0,2.0,4.0,70.0,71.0,2.0
22,4,5,5,4,2,4,2,3,2,5,3.0,4.0,5.0,4.0,3,2,5,4,3,3,2,5,4,7.2,5,5,1,3.0,5.0,3.0,94.0,82.0,4.0
23,5,5,3,4,1,4,3,1,2,5,3.0,5.0,5.0,3.0,4,1,5,5,5,4,5,5,4,8.4,1,1,1,1.0,5.0,1.0,66.5,58.2,5.0
24,4,5,4,4,4,5,5,3,1,5,4.0,5.0,4.0,3.0,3,5,1,5,5,5,5,5,4,7.55,3,2,2,5.0,5.0,4.0,84.0,66.0,5.0
25,4,5,3,4,2,4,3,2,2,5,3.0,3.0,5.0,4.0,4,4,3,4,4,4,5,5,4,8.6,2,4,3,3.0,2.0,3.0,91.0,85.0,2.0
26,4,5,4,3,4,3,3,3,3,5,3.0,4.0,4.0,4.0,2,4,4,3,3,3,3,4,4,8.6,3,3,4,4.0,4.0,4.0,91.0,71.0,5.0
27,4,5,5,5,1,3,1,5,5,4,5.0,4.0,3.0,5.0,2,5,1,5,5,5,5,5,5,8.09,4,4,2,5.0,1.0,5.0,85.0,70.0,2.0
28,2,4,5,2,4,5,2,5,2,5,5.0,1.0,1.0,5.0,3,1,5,2,5,2,4,4,2,7.0,5,5,2,2.0,1.0,1.0,80.0,90.0,5.0
29,5,5,5,4,3,4,4,4,2,5,5.0,3.0,5.0,5.0,2,5,3,5,5,4,5,5,5,8.92,5,5,5,5.0,3.0,4.0,95.0,84.6,5.0
30,4,5,5,4,3,4,5,4,2,4,2.0,4.0,4.0,5.0,2,4,4,4,4,4,4,5,5,6.0,4,4,3,4.0,4.0,4.0,72.0,60.0,5.0
31,5,5,4,4,3,5,4,1,1,5,5.0,5.0,5.0,5.0,2,5,3,4,5,5,5,5,5,5.56,3,2,4,4.0,1.0,5.0,86.8,68.0,3.0
32,5,5,5,4,5,5,5,5,1,5,5.0,5.0,5.0,4.0,2,5,4,3,5,5,5,4,4,6.25,5,3,4,5.0,1.0,3.0,81.8,59.7,5.0
33,4,5,4,4,3,3,2,2,1,5,3.0,3.0,3.0,3.0,4,5,2,3,4,3,4,5,4,8.45,3,3,2,2.0,3.0,2.0,77.9,72.0,1.0
34,4,5,5,4,4,5,3,4,3,4,4.0,4.0,5.0,4.0,3,5,4,5,5,5,4,5,3,9.25,3,2,3,4.0,3.0,3.0,88.0,86.0,5.0
35,5,5,5,5,2,4,2,2,1,5,3.0,5.0,5.0,4.0,4,5,1,4,4,4,4,5,5,6.8,3,3,4,4.0,5.0,2.0,82.0,65.0,5.0
36,5,5,4,4,5,5,5,4,4,5,5.0,5.0,4.0,4.0,3,5,5,5,5,4,5,5,5,7.11,5,5,5,4.0,5.0,4.0,85.4,73.13,5.0
37,4,5,4,4,4,4,4,4,4,4,4.0,4.0,4.0,4.0,2,5,4,4,4,4,5,4,4,7.2,4,4,4,5.0,4.0,4.0,90.0,55.0,4.0
38,4,2,3,4,2,3,5,5,4,3,5.0,4.0,3.0,5.0,4,2,2,4,3,3,5,5,4,6.4,4,2,5,2.0,3.0,4.0,82.8,67.72,4.0
39,4,4,4,5,4,5,4,5,4,4,4.0,4.0,4.0,4.0,2,4,4,4,4,4,3,4,3,7.17,4,4,4,4.0,4.0,4.0,76.0,67.0,4.0
40,3,4,4,3,4,5,2,2,1,5,5.0,2.0,4.0,3.0,2,3,3,3,3,4,4,5,4,5.8,4,4,2,4.0,5.0,3.0,86.0,62.0,4.0
41,5,5,5,1,5,3,5,5,3,5,3.0,1.0,5.0,1.0,2,5,3,5,5,4,5,5,5,8.6,5,4,5,5.0,1.0,4.0,91.0,64.0,5.0
42,5,5,5,3,1,5,4,1,2,5,2.0,5.0,5.0,4.0,2,5,2,4,5,4,4,4,4,9.42,3,1,3,4.0,5.0,3.0,90.6,82.0,4.0
43,5,5,5,4,3,5,5,5,1,5,3.0,4.0,4.0,2.0,2,2,5,3,2,3,3,4,5,6.36,3,4,3,3.0,5.0,5.0,91.6,62.0,4.0
44,4,5,4,2,4,4,4,4,2,2,5.0,4.0,4.0,5.0,2,5,3,4,5,5,4,5,3,8.9,4,4,5,4.0,2.0,5.0,85.0,62.0,5.0
45,5,5,5,2,3,5,4,2,1,5,3.0,5.0,5.0,3.0,2,5,4,5,5,5,5,5,5,7.92,2,1,1,2.0,5.0,4.0,92.0,78.0,4.0
46,5,5,5,4,4,5,5,5,5,4,4.0,5.0,4.0,4.0,2,5,4,4,4,4,4,3,5,7.19,5,4,4,5.0,5.0,5.0,90.0,55.0,4.0
47,5,4,5,4,4,5,3,5,4,4,4.0,4.0,3.0,4.0,2,3,4,4,4,4,4,4,4,7.19,4,4,4,3.0,4.0,3.0,90.0,55.0,4.0
48,4,5,4,2,4,4,4,4,2,2,5.0,4.0,4.0,5.0,2,5,3,4,5,5,4,5,3,8.9,4,4,5,4.0,2.0,5.0,85.0,62.0,5.0
49,4,5,4,3,3,4,3,4,5,5,5.0,4.0,4.0,5.0,3,3,4,4,4,5,4,4,5,7.8,2,3,3,5.0,4.0,3.0,88.0,60.0,5.0
50,4,5,3,4,4,4,4,2,2,5,4.0,3.0,3.0,3.0,2,5,2,4,5,5,5,5,4,8.4,3,3,2,4.0,2.0,3.0,96.0,79.0,3.0
51,5,5,5,3,3,5,5,3,3,5,2.0,5.0,5.0,4.0,4,5,5,4,3,4,5,3,4,7.3,5,4,4,4.0,4.0,4.0,72.0,67.0,5.0
52,5,5,5,5,5,5,5,5,5,5,1.0,5.0,5.0,1.0,3,1,5,1,1,1,1,5,5,5.53,5,5,1,5.0,5.0,5.0,93.0,75.0,5.0
53,3,4,4,5,4,4,5,4,3,4,5.0,4.0,4.0,4.0,4,4,3,3,5,3,5,4,4,7.63,4,3,3,2.0,3.0,3.0,73.0,65.0,4.0
54,5,5,5,4,5,5,4,5,5,4,4.0,5.0,4.0,3.0,2,5,5,5,5,5,4,5,4,6.64,4,4,4,4.0,3.0,3.0,83.0,58.0,4.0
55,5,5,5,3,1,4,5,1,4,5,5.0,1.0,4.0,5.0,4,5,1,5,5,5,5,5,5,7.45,5,5,4,5.0,1.0,5.0,90.0,65.0,1.0
56,5,4,4,3,4,4,5,5,2,5,5.0,2.0,4.0,5.0,3,4,1,4,4,5,4,5,4,9.21,4,3,2,5.0,2.0,2.0,92.4,82.7,4.0
57,3,5,5,5,3,4,3,5,4,5,1.0,5.0,5.0,3.0,3,5,1,5,5,5,3,5,3,9.0,2,3,2,5.0,3.0,1.0,95.0,96.0,5.0
58,5,5,5,4,3,5,5,4,1,5,3.0,4.0,4.0,2.0,3,4,2,5,5,5,5,4,5,7.0,4,3,2,3.0,4.0,3.0,85.0,68.0,4.0
59,4,4,4,4,2,4,3,2,4,4,5.0,2.0,5.0,4.0,3,2,4,3,4,4,4,5,5,9.22,5,5,5,5.0,4.0,1.0,85.0,60.0,5.0
60,5,5,2,2,3,5,5,4,1,5,1.0,5.0,5.0,2.0,2,5,3,4,5,5,5,5,5,7.86,3,1,2,5.0,3.0,3.0,80.0,61.0,1.0
61,2,4,4,4,4,3,4,4,2,4,1.0,3.0,4.0,4.0,4,1,5,4,2,4,4,4,4,7.29,4,5,1,4.0,5.0,5.0,90.0,60.0,5.0
